energy;pp;hep;N;F;O;B
0.59;0.0;10.8933157895;381703333.333;3626640.0;145702666.667;29001.93
0.6;0.0;11.2272105263;386820000.0;3700613.33333;148887000.0;29893.553
0.61;0.0;11.5986684211;392346000.0;3780426.66667;151683000.0;30803.6685
0.62;0.0;11.9743;397565000.0;3855860.0;154712000.0;31713.784
0.63;0.0;12.3499315789;402681666.667;3924480.0;157741000.0;32649.22
0.64;0.0;12.72765;405240000.0;4000400.0;160537000.0;33584.656
0.65;0.0;13.12415;409845000.0;4070480.0;163488333.333;34546.5505
0.66;0.0;13.5143894737;411891666.667;4142506.66667;166362000.0;35508.445
0.67;0.0;13.8900210526;417008333.333;4210640.0;169002666.667;36490.8235
0.68;0.0;14.2823473684;419055000.0;4276826.66667;171798666.667;37473.202
0.69;0.0;14.6997157895;421101666.667;4344960.0;174517000.0;38475.4955
0.7;0.0;15.1170842105;423660000.0;4415040.0;177080000.0;39477.789
0.71;0.0;15.5344526316;425195000.0;4473440.0;179643000.0;40498.2905
0.72;0.0;15.9518210526;426730000.0;4543520.0;182206000.0;41518.792
0.73;0.0;16.3691894737;426730000.0;4601920.0;184769000.0;42561.4845
0.74;0.0;16.8027888889;429800000.0;4664213.33333;187099000.0;43604.177
0.75;0.0;17.2433444444;429800000.0;4721640.0;189429000.0;44668.207
0.76;0.0;17.7005947368;429800000.0;4777120.0;191603666.667;45732.237
0.77;0.0;18.1597;429800000.0;4834060.0;193933666.667;46814.7595
0.78;0.0;18.6188052632;429800000.0;4888080.0;196127750.0;47897.282
0.79;0.0;19.0779105263;429800000.0;4940640.0;198283000.0;48997.159
0.8;0.0;19.5370157895;426730000.0;4993200.0;200380000.0;50097.036
0.81;0.0;20.0012222222;426218333.333;5041380.0;202069250.0;51211.707
0.82;0.0;20.4858333333;423660000.0;5088586.66667;204108000.0;52326.378
0.83;0.0;20.9769368421;422125000.0;5136280.0;205972000.0;53465.516
0.84;0.0;21.4777789474;420078333.333;5178133.33333;207719500.0;54604.654
0.85;0.0;21.9577526316;417520000.0;5219500.0;209389333.333;55762.8535
0.86;0.0;22.4168578947;412915000.0;5261840.0;210981500.0;56921.053
0.87;0.0;22.9010052632;410868333.333;5302720.0;212612500.0;58095.469
0.88;0.0;23.4018473684;405751666.667;5337760.0;213894000.0;59269.885
0.89;0.0;23.9026894737;400635000.0;5375720.0;215292000.0;60459.9485
0.9;0.0;24.4035315789;398588333.333;5405893.33333;216573500.0;61650.012
0.91;0.0;24.9618777778;393471666.667;5437040.0;217932666.667;62850.602
0.92;0.0;25.5346;386820000.0;5464293.33333;219097666.667;64051.192
0.93;0.0;26.0354421053;380168333.333;5492520.0;220185000.0;65281.37
0.94;0.0;26.5404578947;375051666.667;5518800.0;221194666.667;66511.548
0.95;0.0;27.0830368421;368400000.0;5542160.0;222107250.0;67758.5115
0.96;0.0;27.6256157895;361748333.333;5565520.0;222748000.0;69005.475
0.97;0.0;28.1681947368;354073333.333;5581580.0;223680000.0;70267.517
0.98;0.0;28.7107736842;346910000.0;5598613.33333;224379000.0;71529.559
0.99;0.0;29.2533526316;339746666.667;5615160.0;224786750.0;72805.5415
1.0;0.0;29.8961;328490000.0;5629760.0;225544000.0;74081.524
1.01;0.0;30.6891;319280000.0;5641440.0;225777000.0;75367.464
1.02;0.0;31.2442;313140000.0;5647280.0;226010000.0;76653.404
1.03;0.0;31.7993;300860000.0;5653120.0;226243000.0;77967.5095
1.04;0.0;32.31475;288273000.0;5658960.0;226476000.0;79281.615
1.05;0.0;32.8302;281826000.0;5658960.0;226476000.0;80609.9455
1.06;0.0;33.3853;268318000.0;5658960.0;226476000.0;81938.276
1.07;0.0;33.9404;254196000.0;5658960.0;226243000.0;83280.547
1.08;0.0;34.53515;246521000.0;5653120.0;226010000.0;84622.818
1.09;0.0;35.1299;231171000.0;5647280.0;225777000.0;85977.607
1.1;0.0;35.685;214593000.0;5635600.0;225311000.0;87332.396
1.11;0.0;36.2401;205997000.0;5623920.0;224845000.0;88697.996
1.12;0.0;36.83485;187884000.0;5606400.0;224379000.0;90063.596
1.13;0.0;37.4296;168543000.0;5588880.0;223680000.0;91453.094
1.14;0.0;38.02435;158105000.0;5571360.0;222748000.0;92842.592
1.15;0.0;38.6191;135694000.0;5553840.0;221816000.0;94244.8925
1.16;0.0;39.8086;110827000.0;5530480.0;220884000.0;95647.193
1.17;0.0;40.40335;97319000.0;5507120.0;219952000.0;97062.5805
1.18;0.0;40.9981;65698000.0;5477920.0;218554000.0;98477.968
1.19;0.0;41.59285;23700400.0;5448720.0;217855000.0;99904.7355
1.2;0.0;42.1876;0.0;5413680.0;216457000.0;101331.503
1.21;0.0;42.822;0.0;5378640.0;215059000.0;102769.0815
1.22;0.0;43.4564;0.0;5355280.0;213428000.0;104206.66
1.23;0.0;44.0908;0.0;5314400.0;211797000.0;105663.5845
1.24;0.0;44.7252;0.0;5273520.0;210166000.0;107120.509
1.25;0.0;45.3596;0.0;5226800.0;208302000.0;108589.098
1.26;0.0;45.994;0.0;5180080.0;206438000.0;110057.687
1.27;0.0;46.6284;0.0;5127520.0;204341000.0;111537.656
1.28;0.0;47.2628;0.0;5080800.0;202943000.0;113017.625
1.29;0.0;47.8972;0.0;5022400.0;200846000.0;114508.1205
1.3;0.0;48.5316;0.0;4987360.0;198516000.0;115998.616
1.31;0.0;49.8797;0.0;4928960.0;196186000.0;117499.638
1.32;0.0;50.55375;0.0;4870560.0;193623000.0;119000.66
1.33;0.0;51.2278;0.0;4806320.0;191060000.0;120516.7605
1.34;0.0;51.90185;0.0;4742080.0;188497000.0;122032.861
1.35;0.0;52.5759;0.0;4672000.0;185701000.0;123559.488
1.36;0.0;53.24995;0.0;4601920.0;182905000.0;125086.115
1.37;0.0;53.924;0.0;4531840.0;181041000.0;126622.1305
1.38;0.0;54.59805;0.0;4479280.0;178012000.0;128158.146
1.39;0.0;55.2721;0.0;4403360.0;174983000.0;129702.6965
1.4;0.0;55.94615;0.0;4327440.0;171721000.0;131247.247
1.41;0.0;56.6202;0.0;4245680.0;168459000.0;132802.0395
1.42;0.0;57.3339;0.0;4163920.0;165197000.0;134356.832
1.43;0.0;58.0476;0.0;4076320.0;161702000.0;135927.5565
1.44;0.0;58.7613;0.0;3988720.0;158207000.0;137498.281
1.45;0.0;59.475;0.0;3901120.0;154479000.0;139078.394
1.46;0.0;60.1887;0.0;3836880.0;152149000.0;140658.507
1.47;0.0;60.9024;0.0;3743440.0;148421000.0;142247.155
1.48;0.0;62.3298;0.0;3650000.0;144460000.0;143835.803
1.49;0.0;63.0435;0.0;3550720.0;140499000.0;145431.279
1.5;0.0;63.7572;0.0;3451440.0;136538000.0;147026.755
1.51;0.0;64.51055;0.0;3346320.0;132344000.0;148632.7575
1.52;0.0;65.2639;0.0;3241200.0;127917000.0;150238.76
1.53;0.0;66.01725;0.0;3136080.0;123723000.0;151857.8495
1.54;0.0;66.7706;0.0;3060160.0;119296000.0;153476.939
1.55;0.0;67.4843;0.0;2949200.0;116267000.0;155103.9945
1.56;0.0;68.198;0.0;2832400.0;111607000.0;156731.05
1.57;0.0;68.95135;0.0;2715600.0;106714000.0;158365.5025
1.58;0.0;69.7047;0.0;2592960.0;102054000.0;159999.955
1.59;0.0;70.4977;0.0;2470320.0;96928000.0;161640.951
1.6;0.0;71.2907;0.0;2347680.0;91802000.0;163281.947
1.61;0.0;72.04405;0.0;2213360.0;86443000.0;164932.047
1.62;0.0;72.7974;0.0;2125760.0;81084000.0;166582.147
1.63;0.0;74.3041;0.0;1991440.0;77356000.0;168242.489
1.64;0.0;75.0971;0.0;1845440.0;71531000.0;169902.831
1.65;0.0;75.8901;0.0;1699440.0;65706000.0;171570.2855
1.66;0.0;76.6831;0.0;1547600.0;59415000.0;173237.74
1.67;0.0;77.4761;0.0;1389920.0;52658000.0;174911.169
1.68;0.0;78.2691;0.0;1220560.0;45668000.0;176584.598
1.69;0.0;79.0621;0.0;1039520.0;38212000.0;178263.4325
1.7;0.0;79.97405;0.0;911040.0;29591000.0;179942.267
1.71;0.0;80.886;0.0;700800.0;19991400.0;181629.6365
1.72;0.0;81.679;0.0;459608.0;12372300.0;183317.006
1.73;0.0;82.472;0.0;171112.0;0.0;185012.3415
1.74;0.0;83.265;0.0;0.0;0.0;186707.677
1.75;0.0;84.058;0.0;0.0;0.0;188408.1335
1.76;0.0;84.851;0.0;0.0;0.0;190108.59
1.77;0.0;85.644;0.0;0.0;0.0;191814.1675
1.78;0.0;87.23;0.0;0.0;0.0;193519.745
1.79;0.0;88.023;0.0;0.0;0.0;195227.5985
1.8;0.0;88.816;0.0;0.0;0.0;196935.452
1.81;0.0;89.609;0.0;0.0;0.0;198654.97
1.82;0.0;90.402;0.0;0.0;0.0;200374.488
1.83;0.0;91.195;0.0;0.0;0.0;202100.834
1.84;0.0;91.988;0.0;0.0;0.0;203827.18
1.85;0.0;92.781;0.0;0.0;0.0;205558.078
1.86;0.0;93.574;0.0;0.0;0.0;207288.976
1.87;0.0;94.367;0.0;0.0;0.0;209023.5725
1.88;0.0;95.16;0.0;0.0;0.0;210758.169
1.89;0.0;96.3495;0.0;0.0;0.0;212494.188
1.9;0.0;97.539;0.0;0.0;0.0;214230.207
1.91;0.0;98.332;0.0;0.0;0.0;215977.606
1.92;0.0;99.125;0.0;0.0;0.0;217725.005
1.93;0.0;100.711;0.0;0.0;0.0;219476.6715
1.94;0.0;101.504;0.0;0.0;0.0;221228.338
1.95;0.0;102.297;0.0;0.0;0.0;222983.4185
1.96;0.0;103.09;0.0;0.0;0.0;224738.499
1.97;0.0;103.883;0.0;0.0;0.0;226496.4245
1.98;0.0;105.0725;0.0;0.0;0.0;228254.35
1.99;0.0;106.262;0.0;0.0;0.0;230012.56
2.0;0.0;107.055;0.0;0.0;0.0;231770.77
2.01;0.0;107.848;0.0;0.0;0.0;233540.6445
2.02;0.0;108.641;0.0;0.0;0.0;235310.519
2.03;0.0;109.434;0.0;0.0;0.0;237083.2385
2.04;0.0;110.227;0.0;0.0;0.0;238855.958
2.05;0.0;111.02;0.0;0.0;0.0;240630.9535
2.06;0.0;112.2095;0.0;0.0;0.0;242405.949
2.07;0.0;113.399;0.0;0.0;0.0;244182.936
2.08;0.0;114.192;0.0;0.0;0.0;245959.923
2.09;0.0;114.985;0.0;0.0;0.0;247736.91
2.1;0.0;116.571;0.0;0.0;0.0;249513.897
2.11;0.0;117.364;0.0;0.0;0.0;251300.557
2.12;0.0;118.157;0.0;0.0;0.0;253087.217
2.13;0.0;119.3465;0.0;0.0;0.0;254875.584
2.14;0.0;120.536;0.0;0.0;0.0;256663.951
2.15;0.0;121.329;0.0;0.0;0.0;258454.025
2.16;0.0;122.122;0.0;0.0;0.0;260244.099
2.17;0.0;123.3115;0.0;0.0;0.0;262034.4575
2.18;0.0;124.501;0.0;0.0;0.0;263824.816
2.19;0.0;125.294;0.0;0.0;0.0;265615.7435
2.2;0.0;126.087;0.0;0.0;0.0;267406.671
2.21;0.0;126.88;0.0;0.0;0.0;269205.28
2.22;0.0;127.673;0.0;0.0;0.0;271003.889
2.23;0.0;128.8625;0.0;0.0;0.0;272803.3515
2.24;0.0;130.052;0.0;0.0;0.0;274602.814
2.25;0.0;131.638;0.0;0.0;0.0;276403.13
2.26;0.0;132.431;0.0;0.0;0.0;278203.446
2.27;0.0;133.224;0.0;0.0;0.0;280003.193
2.28;0.0;134.4135;0.0;0.0;0.0;281802.94
2.29;0.0;135.603;0.0;0.0;0.0;283602.9715
2.3;0.0;136.396;0.0;0.0;0.0;285403.003
2.31;0.0;137.189;0.0;0.0;0.0;287209.009
2.32;0.0;138.3785;0.0;0.0;0.0;289015.015
2.33;0.0;139.568;0.0;0.0;0.0;290821.021
2.34;0.0;140.361;0.0;0.0;0.0;292627.027
2.35;0.0;141.154;0.0;0.0;0.0;294432.7485
2.36;0.0;142.3435;0.0;0.0;0.0;296238.47
2.37;0.0;143.533;0.0;0.0;0.0;298042.769
2.38;0.0;144.326;0.0;0.0;0.0;299847.068
2.39;0.0;145.119;0.0;0.0;0.0;301651.6515
2.4;0.0;147.498;0.0;0.0;0.0;303456.235
2.41;0.0;148.291;0.0;0.0;0.0;305266.224
2.42;0.0;149.084;0.0;0.0;0.0;307076.213
2.43;0.0;150.2735;0.0;0.0;0.0;308885.3485
2.44;0.0;151.463;0.0;0.0;0.0;310694.484
2.45;0.0;152.256;0.0;0.0;0.0;312502.4815
2.46;0.0;153.049;0.0;0.0;0.0;314310.479
2.47;0.0;154.2385;0.0;0.0;0.0;316115.916
2.48;0.0;155.428;0.0;0.0;0.0;317921.353
2.49;0.0;156.221;0.0;0.0;0.0;319727.359
2.5;0.0;157.014;0.0;0.0;0.0;321533.365
2.51;0.0;158.2035;0.0;0.0;0.0;323342.5005
2.52;0.0;159.393;0.0;0.0;0.0;325151.636
2.53;0.0;160.186;0.0;0.0;0.0;326959.349
2.54;0.0;160.979;0.0;0.0;0.0;328767.062
2.55;0.0;163.358;0.0;0.0;0.0;330572.2145
2.56;0.0;164.151;0.0;0.0;0.0;332377.367
2.57;0.0;164.944;0.0;0.0;0.0;334179.1055
2.58;0.0;166.1335;0.0;0.0;0.0;335980.844
2.59;0.0;167.323;0.0;0.0;0.0;337784.005
2.6;0.0;168.5125;0.0;0.0;0.0;339587.166
2.61;0.0;169.702;0.0;0.0;0.0;341392.034
2.62;0.0;170.495;0.0;0.0;0.0;343196.902
2.63;0.0;171.288;0.0;0.0;0.0;344998.925
2.64;0.0;172.4775;0.0;0.0;0.0;346800.948
2.65;0.0;173.667;0.0;0.0;0.0;348600.126
2.66;0.0;174.46;0.0;0.0;0.0;350399.304
2.67;0.0;175.253;0.0;0.0;0.0;352193.93
2.68;0.0;176.4425;0.0;0.0;0.0;353988.556
2.69;0.0;177.632;0.0;0.0;0.0;355785.1735
2.7;0.0;180.011;0.0;0.0;0.0;357581.791
2.71;0.0;180.804;0.0;0.0;0.0;359378.124
2.72;0.0;181.597;0.0;0.0;0.0;361174.457
2.73;0.0;182.7865;0.0;0.0;0.0;362967.376
2.74;0.0;183.976;0.0;0.0;0.0;364760.295
2.75;0.0;185.1655;0.0;0.0;0.0;366549.8
2.76;0.0;186.355;0.0;0.0;0.0;368339.305
2.77;0.0;187.148;0.0;0.0;0.0;370122.551
2.78;0.0;187.941;0.0;0.0;0.0;371905.797
2.79;0.0;189.1305;0.0;0.0;0.0;373692.457
2.8;0.0;190.32;0.0;0.0;0.0;375479.117
2.81;0.0;191.5095;0.0;0.0;0.0;377263.7855
2.82;0.0;192.699;0.0;0.0;0.0;379048.454
2.83;0.0;193.492;0.0;0.0;0.0;380829.1395
2.84;0.0;194.285;0.0;0.0;0.0;382609.825
2.85;0.0;195.4745;0.0;0.0;0.0;384385.674
2.86;0.0;196.664;0.0;0.0;0.0;386161.523
2.87;0.0;199.043;0.0;0.0;0.0;387930.2595
2.88;0.0;199.836;0.0;0.0;0.0;389698.996
2.89;0.0;200.629;0.0;0.0;0.0;391472.8535
2.9;0.0;201.8185;0.0;0.0;0.0;393246.711
2.91;0.0;203.008;0.0;0.0;0.0;395016.301
2.92;0.0;204.1975;0.0;0.0;0.0;396785.891
2.93;0.0;205.387;0.0;0.0;0.0;398550.929
2.94;0.0;206.18;0.0;0.0;0.0;400315.967
2.95;0.0;206.973;0.0;0.0;0.0;402075.884
2.96;0.0;208.1625;0.0;0.0;0.0;403835.801
2.97;0.0;209.352;0.0;0.0;0.0;405588.89
2.98;0.0;210.5415;0.0;0.0;0.0;407341.979
2.99;0.0;211.731;0.0;0.0;0.0;409097.344
3.0;0.0;212.9205;0.0;0.0;0.0;410852.709
3.01;0.0;214.11;0.0;0.0;0.0;412603.2375
3.02;0.0;215.696;0.0;0.0;0.0;414353.766
3.03;0.0;216.8855;0.0;0.0;0.0;416098.889
3.04;0.0;218.075;0.0;0.0;0.0;417844.012
3.05;0.0;219.2645;0.0;0.0;0.0;419583.1605
3.06;0.0;220.454;0.0;0.0;0.0;421322.309
3.07;0.0;221.6435;0.0;0.0;0.0;423055.1985
3.08;0.0;222.833;0.0;0.0;0.0;424788.088
3.09;0.0;224.0225;0.0;0.0;0.0;426521.831
3.1;0.0;225.212;0.0;0.0;0.0;428255.574
3.11;0.0;226.005;0.0;0.0;0.0;429983.627
3.12;0.0;226.798;0.0;0.0;0.0;431711.68
3.13;0.0;227.9875;0.0;0.0;0.0;433434.043
3.14;0.0;229.177;0.0;0.0;0.0;435156.406
3.15;0.0;230.3665;0.0;0.0;0.0;436871.941
3.16;0.0;231.556;0.0;0.0;0.0;438587.476
3.17;0.0;233.935;0.0;0.0;0.0;440296.4675
3.18;0.0;234.728;0.0;0.0;0.0;442005.459
3.19;0.0;235.521;0.0;0.0;0.0;443714.735
3.2;0.0;236.7105;0.0;0.0;0.0;445424.011
3.21;0.0;237.9;0.0;0.0;0.0;447127.3125
3.22;0.0;239.0895;0.0;0.0;0.0;448830.614
3.23;0.0;240.279;0.0;0.0;0.0;450527.372
3.24;0.0;241.4685;0.0;0.0;0.0;452224.13
3.25;0.0;242.658;0.0;0.0;0.0;453913.2065
3.26;0.0;243.8475;0.0;0.0;0.0;455602.283
3.27;0.0;245.037;0.0;0.0;0.0;457285.6695
3.28;0.0;246.2265;0.0;0.0;0.0;458969.056
3.29;0.0;247.416;0.0;0.0;0.0;460650.451
3.3;0.0;248.209;0.0;0.0;0.0;462331.846
3.31;0.0;249.002;0.0;0.0;0.0;464006.413
3.32;0.0;251.381;0.0;0.0;0.0;465680.98
3.33;0.0;252.5705;0.0;0.0;0.0;467348.4345
3.34;0.0;253.76;0.0;0.0;0.0;469015.889
3.35;0.0;254.9495;0.0;0.0;0.0;470674.8085
3.36;0.0;256.139;0.0;0.0;0.0;472333.728
3.37;0.0;257.3285;0.0;0.0;0.0;473987.5265
3.38;0.0;258.518;0.0;0.0;0.0;475641.325
3.39;0.0;259.7075;0.0;0.0;0.0;477292.8475
3.4;0.0;260.897;0.0;0.0;0.0;478944.37
3.41;0.0;261.69;0.0;0.0;0.0;480588.4955
3.42;0.0;262.483;0.0;0.0;0.0;482232.621
3.43;0.0;263.6725;0.0;0.0;0.0;483869.3495
3.44;0.0;264.862;0.0;0.0;0.0;485506.078
3.45;0.0;266.0515;0.0;0.0;0.0;487133.7025
3.46;0.0;267.241;0.0;0.0;0.0;488761.327
3.47;0.0;268.4305;0.0;0.0;0.0;490384.115
3.48;0.0;269.62;0.0;0.0;0.0;492006.903
3.49;0.0;271.999;0.0;0.0;0.0;493625.139
3.5;0.0;273.1885;0.0;0.0;0.0;495243.375
3.51;0.0;274.378;0.0;0.0;0.0;496853.9295
3.52;0.0;275.5675;0.0;0.0;0.0;498464.484
3.53;0.0;276.757;0.0;0.0;0.0;500066.788
3.54;0.0;277.9465;0.0;0.0;0.0;501669.092
3.55;0.0;279.136;0.0;0.0;0.0;503261.4385
3.56;0.0;279.929;0.0;0.0;0.0;504853.785
3.57;0.0;280.722;0.0;0.0;0.0;506442.433
3.58;0.0;281.9115;0.0;0.0;0.0;508031.081
3.59;0.0;283.101;0.0;0.0;0.0;509614.039
3.6;0.0;284.2905;0.0;0.0;0.0;511196.997
3.61;0.0;285.48;0.0;0.0;0.0;512771.42
3.62;0.0;286.6695;0.0;0.0;0.0;514345.843
3.63;0.0;287.859;0.0;0.0;0.0;515911.4465
3.64;0.0;290.238;0.0;0.0;0.0;517477.05
3.65;0.0;291.4275;0.0;0.0;0.0;519031.558
3.66;0.0;292.617;0.0;0.0;0.0;520586.066
3.67;0.0;293.8065;0.0;0.0;0.0;522138.5825
3.68;0.0;294.996;0.0;0.0;0.0;523691.099
3.69;0.0;296.1855;0.0;0.0;0.0;525236.7875
3.7;0.0;297.375;0.0;0.0;0.0;526782.476
3.71;0.0;298.5645;0.0;0.0;0.0;528318.776
3.72;0.0;299.754;0.0;0.0;0.0;529855.076
3.73;0.0;300.547;0.0;0.0;0.0;531382.272
3.74;0.0;301.34;0.0;0.0;0.0;532909.468
3.75;0.0;302.5295;0.0;0.0;0.0;534424.146
3.76;0.0;303.719;0.0;0.0;0.0;535938.824
3.77;0.0;304.9085;0.0;0.0;0.0;537453.7865
3.78;0.0;306.098;0.0;0.0;0.0;538968.749
3.79;0.0;308.477;0.0;0.0;0.0;540474.6075
3.8;0.0;309.6665;0.0;0.0;0.0;541980.466
3.81;0.0;310.856;0.0;0.0;0.0;543476.936
3.82;0.0;312.0455;0.0;0.0;0.0;544973.406
3.83;0.0;313.235;0.0;0.0;0.0;546459.9185
3.84;0.0;314.4245;0.0;0.0;0.0;547946.431
3.85;0.0;315.614;0.0;0.0;0.0;549421.279
3.86;0.0;316.8035;0.0;0.0;0.0;550896.127
3.87;0.0;317.993;0.0;0.0;0.0;552369.268
3.88;0.0;319.1825;0.0;0.0;0.0;553842.409
3.89;0.0;320.372;0.0;0.0;0.0;555306.1615
3.9;0.0;321.5615;0.0;0.0;0.0;556769.914
3.91;0.0;322.751;0.0;0.0;0.0;558223.9935
3.92;0.0;323.9405;0.0;0.0;0.0;559678.073
3.93;0.0;325.13;0.0;0.0;0.0;561121.3415
3.94;0.0;327.509;0.0;0.0;0.0;562564.61
3.95;0.0;328.302;0.0;0.0;0.0;563996.4985
3.96;0.0;329.095;0.0;0.0;0.0;565428.387
3.97;0.0;330.2845;0.0;0.0;0.0;566857.9995
3.98;0.0;331.474;0.0;0.0;0.0;568287.612
3.99;0.0;332.6635;0.0;0.0;0.0;569707.267
4.0;0.0;333.853;0.0;0.0;0.0;571126.922
4.01;0.0;335.0425;0.0;0.0;0.0;572536.0505
4.02;0.0;336.232;0.0;0.0;0.0;573945.179
4.03;0.0;337.4215;0.0;0.0;0.0;575343.4965
4.04;0.0;338.611;0.0;0.0;0.0;576741.814
4.05;0.0;339.8005;0.0;0.0;0.0;578129.036
4.06;0.0;340.99;0.0;0.0;0.0;579516.258
4.07;0.0;342.1795;0.0;0.0;0.0;580900.635
4.08;0.0;343.369;0.0;0.0;0.0;582285.012
4.09;0.0;345.748;0.0;0.0;0.0;583658.8625
4.1;0.0;346.9375;0.0;0.0;0.0;585032.713
4.11;0.0;348.127;0.0;0.0;0.0;586395.7525
4.12;0.0;349.3165;0.0;0.0;0.0;587758.792
4.13;0.0;350.506;0.0;0.0;0.0;589110.736
4.14;0.0;351.6955;0.0;0.0;0.0;590462.68
4.15;0.0;352.885;0.0;0.0;0.0;591804.0975
4.16;0.0;354.0745;0.0;0.0;0.0;593145.515
4.17;0.0;355.264;0.0;0.0;0.0;594482.665
4.18;0.0;356.057;0.0;0.0;0.0;595819.815
4.19;0.0;356.85;0.0;0.0;0.0;597146.154
4.2;0.0;358.0395;0.0;0.0;0.0;598472.493
4.21;0.0;359.229;0.0;0.0;0.0;599787.7365
4.22;0.0;360.4185;0.0;0.0;0.0;601102.98
