1.34;54.02243
1.35;54.72402
1.36;55.42561
1.37;56.1272
1.38;56.82879
1.39;57.53038
1.4;58.23197
1.41;58.93356
1.42;59.67642
1.43;60.41928
1.44;61.16214
1.45;61.905
1.46;62.64786
1.47;63.39072
1.48;64.87644
1.49;65.6193
1.5;66.36216
1.51;67.14629
1.52;67.93042
1.53;68.71455
1.54;69.49868
1.55;70.24154
1.56;70.9844
1.57;71.76853
1.58;72.55266
1.59;73.37806
1.6;74.20346
1.61;74.98759
1.62;75.77172
1.63;77.33998
1.64;78.16538
1.65;78.99078
1.66;79.81618
1.67;80.64158
1.68;81.46698
1.69;82.29238
1.7;83.24159
1.71;84.1908
1.72;85.0162
1.73;85.8416
1.74;86.667
1.75;87.4924
1.76;88.3178
1.77;89.1432
1.78;90.794
1.79;91.6194
1.8;92.4448
1.81;93.2702
1.82;94.0956
1.83;94.921
1.84;95.7464
1.85;96.5718
1.86;97.3972
1.87;98.2226
1.88;99.048
1.89;100.2861
1.9;101.5242
1.91;102.3496
1.92;103.175
1.93;104.8258
1.94;105.6512
1.95;106.4766
1.96;107.302
1.97;108.1274
1.98;109.3655
1.99;110.6036
2.0;111.429
2.01;112.2544
2.02;113.0798
2.03;113.9052
2.04;114.7306
2.05;115.556
2.06;116.7941
2.07;118.0322
2.08;118.8576
2.09;119.683
2.1;121.3338
2.11;122.1592
2.12;122.9846
2.13;124.2227
2.14;125.4608
2.15;126.2862
2.16;127.1116
2.17;128.3497
2.18;129.5878
2.19;130.4132
2.2;131.2386
2.21;132.064
2.22;132.8894
2.23;134.1275
2.24;135.3656
2.25;137.0164
2.26;137.8418
2.27;138.6672
2.28;139.9053
2.29;141.1434
2.3;141.9688
2.31;142.7942
2.32;144.0323
2.33;145.2704
2.34;146.0958
2.35;146.9212
2.36;148.1593
2.37;149.3974
2.38;150.2228
2.39;151.0482
2.4;153.5244
2.41;154.3498
2.42;155.1752
2.43;156.4133
2.44;157.6514
2.45;158.4768
2.46;159.3022
2.47;160.5403
2.48;161.7784
2.49;162.6038
2.5;163.4292
2.51;164.6673
2.52;165.9054
2.53;166.7308
2.54;167.5562
2.55;170.0324
2.56;170.8578
2.57;171.6832
2.58;172.9213
2.59;174.1594
2.6;175.3975
2.61;176.6356
2.62;177.461
2.63;178.2864
2.64;179.5245
2.65;180.7626
2.66;181.588
2.67;182.4134
2.68;183.6515
2.69;184.8896
2.7;187.3658
2.71;188.1912
2.72;189.0166
2.73;190.2547
2.74;191.4928
2.75;192.7309
2.76;193.969
2.77;194.7944
2.78;195.6198
2.79;196.8579
2.8;198.096
2.81;199.3341
2.82;200.5722
2.83;201.3976
2.84;202.223
2.85;203.4611
2.86;204.6992
2.87;207.1754
2.88;208.0008
2.89;208.8262
2.9;210.0643
2.91;211.3024
2.92;212.5405
2.93;213.7786
2.94;214.604
2.95;215.4294
2.96;216.6675
2.97;217.9056
2.98;219.1437
2.99;220.3818
3.0;221.6199
3.01;222.858
3.02;224.5088
3.03;225.7469
3.04;226.985
3.05;228.2231
3.06;229.4612
3.07;230.6993
3.08;231.9374
3.09;233.1755
3.1;234.4136
3.11;235.239
3.12;236.0644
3.13;237.3025
3.14;238.5406
3.15;239.7787
3.16;241.0168
3.17;243.493
3.18;244.3184
3.19;245.1438
3.2;246.3819
3.21;247.62
3.22;248.8581
3.23;250.0962
3.24;251.3343
3.25;252.5724
3.26;253.8105
3.27;255.0486
3.28;256.2867
3.29;257.5248
3.3;258.3502
3.31;259.1756
3.32;261.6518
3.33;262.8899
3.34;264.128
3.35;265.3661
3.36;266.6042
3.37;267.8423
3.38;269.0804
3.39;270.3185
3.4;271.5566
3.41;272.382
3.42;273.2074
3.43;274.4455
3.44;275.6836
3.45;276.9217
3.46;278.1598
3.47;279.3979
3.48;280.636
3.49;283.1122
3.5;284.3503
3.51;285.5884
3.52;286.8265
3.53;288.0646
3.54;289.3027
3.55;290.5408
3.56;291.3662
3.57;292.1916
3.58;293.4297
3.59;294.6678
3.6;295.9059
3.61;297.144
3.62;298.3821
3.63;299.6202
3.64;302.0964
3.65;303.3345
3.66;304.5726
3.67;305.8107
3.68;307.0488
3.69;308.2869
3.7;309.525
3.71;310.7631
3.72;312.0012
3.73;312.8266
3.74;313.652
3.75;314.8901
3.76;316.1282
3.77;317.3663
3.78;318.6044
3.79;321.0806
3.8;322.3187
3.81;323.5568
3.82;324.7949
3.83;326.033
3.84;327.2711
3.85;328.5092
3.86;329.7473
3.87;330.9854
3.88;332.2235
3.89;333.4616
3.9;334.6997
3.91;335.9378
3.92;337.1759
3.93;338.414
3.94;340.8902
3.95;341.7156
3.96;342.541
3.97;343.7791
3.98;345.0172
3.99;346.2553
4.0;347.4934
4.01;348.7315
4.02;349.9696
4.03;351.2077
4.04;352.4458
4.05;353.6839
4.06;354.922
4.07;356.1601
4.08;357.3982
4.09;359.8744
4.1;361.1125
4.11;362.3506
4.12;363.5887
4.13;364.8268
4.14;366.0649
4.15;367.303
4.16;368.5411
4.17;369.7792
4.18;370.6046
4.19;371.43
4.2;372.6681
4.21;373.9062
4.22;375.1443
4.23;376.3824
4.24;377.6205
4.25;378.8586
4.26;381.3348
4.27;382.5729
4.28;383.811
4.29;385.0491
4.3;386.2872
4.31;387.5253
4.32;388.7634
4.33;390.0015
4.34;391.2396
4.35;392.4777
4.36;393.7158
4.37;394.9539
4.38;396.192
4.39;397.4301
4.4;398.6682
4.41;400.319
4.42;401.5571
4.43;402.7952
4.44;404.0333
4.45;405.2714
4.46;406.5095
4.47;407.7476
4.48;408.9857
4.49;410.2238
4.5;411.4619
4.51;412.7
4.52;413.9381
4.53;415.1762
4.54;416.4143
4.55;417.6524
4.56;420.1286
4.57;421.3667
4.58;422.6048
4.59;423.4302
4.6;424.2556
4.61;425.4937
4.62;426.7318
4.63;427.9699
4.64;429.208
4.65;430.4461
4.66;431.6842
4.67;432.9223
4.68;434.1604
4.69;435.3985
4.7;436.6366
4.71;439.1128
4.72;440.3509
4.73;441.589
4.74;442.4144
4.75;443.2398
4.76;444.4779
4.77;445.716
4.78;446.9541
4.79;448.1922
4.8;449.4303
4.81;450.6684
4.82;451.9065
4.83;453.1446
4.84;454.3827
4.85;455.6208
4.86;456.4462
4.87;457.2716
4.88;459.7478
4.89;460.9859
4.9;462.224
4.91;463.4621
4.92;464.7002
4.93;465.9383
4.94;467.1764
4.95;468.4145
4.96;469.6526
4.97;470.478
4.98;471.3034
4.99;472.5415
5.0;473.7796
5.01;475.0177
5.02;476.2558
5.03;478.732
5.04;479.9701
5.05;481.2082
5.06;482.0336
5.07;482.859
5.08;484.0971
5.09;485.3352
5.1;486.5733
5.11;487.8114
5.12;489.0495
5.13;490.2876
5.14;491.5257
5.15;492.7638
5.16;493.5892
5.17;494.4146
5.18;496.8908
5.19;498.1289
5.2;499.367
5.21;500.6051
5.22;501.8432
5.23;502.6686
5.24;503.494
5.25;504.7321
5.26;505.9702
5.27;507.2083
5.28;508.4464
5.29;509.6845
5.3;510.9226
5.31;511.748
5.32;512.5734
5.33;515.0496
5.34;516.2877
5.35;517.5258
5.36;518.3512
5.37;519.1766
5.38;520.4147
5.39;521.6528
5.4;522.8909
5.41;524.129
5.42;524.9544
5.43;525.7798
5.44;527.0179
5.45;528.256
5.46;529.4941
5.47;530.7322
5.48;532.383
5.49;533.6211
5.5;534.8592
5.51;536.0973
5.52;537.3354
5.53;538.1608
5.54;538.9862
5.55;540.2243
5.56;541.4624
5.57;542.7005
5.58;543.9386
5.59;544.764
5.6;545.5894
5.61;546.8275
5.62;548.0656
5.63;549.3037
5.64;550.5418
5.65;552.1926
5.66;553.4307
5.67;554.6688
5.68;555.4942
5.69;556.3196
5.7;557.5577
5.71;558.7958
5.72;560.0339
5.73;561.272
5.74;562.0974
5.75;562.9228
5.76;564.1609
5.77;565.399
5.78;566.2244
5.79;567.0498
5.8;569.526
5.81;570.3514
5.82;571.1768
5.83;572.4149
5.84;573.653
5.85;574.4784
5.86;575.3038
5.87;576.5419
5.88;577.78
5.89;578.6054
5.9;579.4308
5.91;580.6689
5.92;581.907
5.93;582.7324
5.94;583.5578
5.95;586.034
5.96;586.8594
5.97;587.6848
5.98;588.9229
5.99;590.161
6.0;590.9864
6.01;591.8118
6.02;593.0499
6.03;594.288
6.04;595.1134
6.05;595.9388
6.06;597.1769
6.07;598.415
6.08;599.2404
6.09;600.0658
6.1;601.7166
6.11;602.9547
6.12;604.1928
6.13;605.0182
6.14;605.8436
6.15;607.0817
6.16;608.3198
6.17;609.1452
6.18;609.9706
6.19;610.796
6.2;611.6214
6.21;612.8595
6.22;614.0976
6.23;614.923
6.24;615.7484
6.25;616.5738
6.26;617.3992
6.27;619.8754
6.28;620.7008
6.29;621.5262
6.3;622.3516
6.31;623.177
6.32;624.4151
6.33;625.6532
6.34;626.4786
6.35;627.304
6.36;628.1294
6.37;628.9548
6.38;630.1929
6.39;631.431
6.4;632.2564
6.41;633.0818
6.42;634.7326
6.43;635.558
6.44;636.3834
6.45;637.6215
6.46;638.8596
6.47;639.685
6.48;640.5104
6.49;641.3358
6.5;642.1612
6.51;642.9866
6.52;643.812
6.53;644.6374
6.54;645.4628
6.55;646.7009
6.56;647.939
6.57;649.5898
6.58;650.4152
6.59;651.2406
6.6;652.066
6.61;652.8914
6.62;653.7168
6.63;654.5422
6.64;655.3676
6.65;656.193
6.66;657.0184
6.67;657.8438
6.68;659.0819
6.69;660.32
6.7;661.1454
6.71;661.9708
6.72;663.6216
6.73;664.447
6.74;665.2724
6.75;666.0978
6.76;666.9232
6.77;667.7486
6.78;668.574
6.79;669.3994
6.8;670.2248
6.81;671.0502
6.82;671.8756
6.83;672.701
6.84;673.5264
6.85;674.3518
6.86;675.1772
6.87;676.828
6.88;677.6534
6.89;678.4788
6.9;679.3042
6.91;680.1296
6.92;680.955
6.93;681.7804
6.94;682.6058
6.95;683.4312
6.96;684.2566
6.97;685.082
6.98;685.9074
6.99;686.7328
7.0;687.5582
7.01;688.3836
7.02;689.209
7.03;690.0344
7.04;691.6852
7.05;692.5106
7.06;693.336
7.07;693.7487
7.08;694.1614
7.09;694.9868
7.1;695.8122
7.11;696.6376
7.12;697.463
7.13;698.2884
7.14;699.1138
7.15;699.9392
7.16;700.7646
7.17;701.59
7.18;702.4154
7.19;703.2408
7.2;704.0662
7.21;704.8916
7.22;705.717
7.23;706.5424
7.24;707.3678
7.25;708.1932
7.26;709.0186
7.27;709.844
7.28;710.2567
7.29;710.6694
7.3;711.4948
7.31;712.3202
7.32;713.1456
7.33;713.971
7.34;714.7964
7.35;715.6218
7.36;716.4472
7.37;717.2726
7.38;718.098
7.39;718.9234
7.4;719.7488
7.41;720.1615
7.42;720.5742
7.43;721.3996
7.44;722.225
7.45;722.6377
7.46;723.0504
7.47;723.8758
7.48;724.7012
7.49;726.352
7.5;726.7647
7.51;727.1774
7.52;728.0028
7.53;728.8282
7.54;729.2409
7.55;729.6536
7.56;730.479
7.57;731.3044
7.58;732.1298
7.59;732.9552
7.6;733.3679
7.61;733.7806
7.62;734.606
7.63;735.4314
7.64;735.8441
7.65;736.2568
7.66;737.9076
7.67;738.3203
7.68;738.733
7.69;739.5584
7.7;740.3838
7.71;740.7965
7.72;741.2092
7.73;742.0346
7.74;742.86
7.75;743.2727
7.76;743.6854
7.77;744.0981
7.78;744.5108
7.79;745.3362
7.8;746.1616
7.81;746.987
7.82;747.8124
7.83;748.6378
7.84;749.0505
7.85;749.4632
7.86;749.8759
7.87;750.2886
7.88;751.114
7.89;751.9394
7.9;752.3521
7.91;752.7648
7.92;753.1775
7.93;753.5902
7.94;754.4156
7.95;755.241
7.96;756.0664
7.97;756.4791
7.98;756.8918
7.99;757.3045
8.0;757.7172
8.01;758.5426
8.02;759.368
8.03;759.7807
8.04;760.1934
8.05;760.6061
8.06;761.0188
8.07;761.4315
8.08;761.8442
8.09;762.2569
8.1;762.6696
8.11;764.3204
8.12;764.7331
8.13;765.1458
8.14;765.5585
8.15;765.9712
8.16;766.3839
8.17;766.7966
8.18;767.2093
8.19;767.622
8.2;768.0347
8.21;768.4474
8.22;768.8601
8.23;769.2728
8.24;770.0982
8.25;770.9236
8.26;771.749
8.27;772.1617
8.28;772.5744
8.29;772.9871
8.3;773.3998
8.31;773.8125
8.32;774.2252
8.33;774.6379
8.34;775.0506
8.35;775.4633
8.36;775.876
8.37;776.2887
8.38;776.7014
8.39;777.1141
8.4;777.5268
8.41;777.9395
8.42;778.3522
8.43;779.1776
8.44;779.5903
8.45;780.003
8.46;780.003
8.47;780.003
8.48;780.4157
8.49;780.8284
8.5;781.2411
8.51;781.6538
8.52;782.0665
8.53;782.4792
8.54;782.8919
8.55;783.3046
8.56;783.7173
8.57;784.13
8.58;784.9554
8.59;784.9554
8.6;784.9554
8.61;785.3681
8.62;785.7808
8.63;786.1935
8.64;786.6062
8.65;787.0189
8.66;787.4316
8.67;787.8443
8.68;788.257
8.69;788.257
8.7;788.257
8.71;788.6697
8.72;789.0824
8.73;789.9078
8.74;789.9078
8.75;789.9078
8.76;790.3205
8.77;790.7332
8.78;791.1459
8.79;791.5586
8.8;791.5586
8.81;791.5586
8.82;791.9713
8.83;792.384
8.84;792.7967
8.85;793.2094
8.86;793.2094
8.87;793.2094
8.88;794.0348
8.89;794.4475
8.9;794.8602
8.91;794.8602
8.92;794.8602
8.93;795.2729
8.94;795.6856
8.95;795.6856
8.96;795.6856
8.97;796.0983
8.98;796.511
8.99;796.511
9.0;796.511
9.01;796.9237
9.02;797.3364
9.03;797.3364
9.04;797.3364
9.05;798.1618
9.06;798.1618
9.07;798.1618
9.08;798.5745
9.09;798.9872
9.1;798.9872
9.11;798.9872
9.12;798.9872
9.13;798.9872
9.14;799.3999
9.15;799.8126
9.16;799.8126
9.17;799.8126
9.18;800.2253
9.19;800.638
9.2;800.638
9.21;800.638
9.22;800.638
9.23;801.0507
9.24;801.4634
9.25;801.4634
9.26;801.4634
9.27;801.4634
9.28;801.4634
9.29;801.4634
9.3;801.4634
9.31;801.8761
9.32;802.2888
9.33;802.2888
9.34;802.2888
9.35;802.2888
9.36;802.2888
9.37;802.2888
9.38;802.7015
9.39;803.1142
9.4;803.1142
9.41;803.1142
9.42;803.1142
9.43;803.1142
9.44;803.1142
9.45;803.1142
9.46;803.1142
9.47;803.1142
9.48;803.1142
9.49;803.1142
9.5;803.1142
9.51;803.5269
9.52;803.9396
9.53;803.9396
9.54;803.9396
9.55;803.9396
9.56;803.9396
9.57;803.9396
9.58;803.9396
9.59;803.9396
9.6;803.9396
9.61;803.9396
9.62;803.9396
9.63;803.9396
9.64;803.9396
9.65;803.9396
9.66;803.9396
9.67;803.9396
9.68;803.9396
9.69;803.9396
9.7;803.9396
9.71;803.9396
9.72;803.9396
9.73;803.9396
9.74;803.9396
9.75;803.9396
9.76;803.9396
9.77;803.9396
9.78;803.5269
9.79;803.1142
9.8;803.1142
9.81;803.1142
9.82;803.1142
9.83;803.1142
9.84;803.1142
9.85;803.1142
9.86;803.1142
9.87;803.1142
9.88;803.1142
9.89;802.7015
9.9;802.2888
9.91;802.2888
9.92;802.2888
9.93;802.2888
9.94;802.2888
9.95;802.2888
9.96;802.2888
9.97;802.2888
9.98;801.8761
9.99;801.4634
10.0;801.4634
10.01;800.638
10.02;800.638
10.03;800.638
10.04;800.638
10.05;800.638
10.06;800.638
10.07;800.638
10.08;800.638
10.09;800.638
10.1;800.638
10.11;799.73006
10.12;799.64752
10.13;799.56498
10.14;799.48244
10.15;799.3999
10.16;799.31736
10.17;799.23482
10.18;799.15228
10.19;799.06974
10.2;798.9872
10.21;797.3364
10.22;797.3364
10.23;797.3364
10.24;797.3364
10.25;797.3364
10.26;797.3364
10.27;797.3364
10.28;797.3364
10.29;797.3364
10.3;797.3364
10.31;795.60306
10.32;795.52052
10.33;795.43798
10.34;795.35544
10.35;795.2729
10.36;795.19036
10.37;795.10782
10.38;795.02528
10.39;794.94274
10.4;794.8602
10.41;792.384
10.42;792.384
10.43;792.384
10.44;792.384
10.45;792.384
10.46;792.384
10.47;792.384
10.48;792.384
10.49;792.384
10.5;792.384
10.51;789.82526
10.52;789.74272
10.53;789.66018
10.54;789.57764
10.55;789.4951
10.56;789.41256
10.57;789.33002
10.58;789.24748
10.59;789.16494
10.6;789.0824
10.61;786.6062
10.62;786.6062
10.63;786.6062
10.64;786.6062
10.65;786.6062
10.66;786.6062
10.67;786.6062
10.68;786.6062
10.69;786.6062
10.7;786.6062
10.71;783.22206
10.72;783.13952
10.73;783.05698
10.74;782.97444
10.75;782.8919
10.76;782.80936
10.77;782.72682
10.78;782.64428
10.79;782.56174
10.8;782.4792
10.81;779.09506
10.82;779.01252
10.83;778.92998
10.84;778.84744
10.85;778.7649
10.86;778.68236
10.87;778.59982
10.88;778.51728
10.89;778.43474
10.9;778.3522
10.91;774.96806
10.92;774.88552
10.93;774.80298
10.94;774.72044
10.95;774.6379
10.96;774.55536
10.97;774.47282
10.98;774.39028
10.99;774.30774
11.0;774.2252
11.01;770.01566
11.02;769.93312
11.03;769.85058
11.04;769.76804
11.05;769.6855
11.06;769.60296
11.07;769.52042
11.08;769.43788
11.09;769.35534
11.1;769.2728
11.11;765.06326
11.12;764.98072
11.13;764.89818
11.14;764.81564
11.15;764.7331
11.16;764.65056
11.17;764.56802
11.18;764.48548
11.19;764.40294
11.2;764.3204
11.21;760.11086
11.22;760.02832
11.23;759.94578
11.24;759.86324
11.25;759.7807
11.26;759.69816
11.27;759.61562
11.28;759.53308
11.29;759.45054
11.3;759.368
11.31;754.33306
11.32;754.25052
11.33;754.16798
11.34;754.08544
11.35;754.0029
11.36;753.92036
11.37;753.83782
11.38;753.75528
11.39;753.67274
11.4;753.5902
11.41;748.55526
11.42;748.47272
11.43;748.39018
11.44;748.30764
11.45;748.2251
11.46;748.14256
11.47;748.06002
11.48;747.97748
11.49;747.89494
11.5;747.8124
11.51;742.77746
11.52;742.69492
11.53;742.61238
11.54;742.52984
11.55;742.4473
11.56;742.36476
11.57;742.28222
11.58;742.19968
11.59;742.11714
11.6;742.0346
11.61;735.34886
11.62;735.26632
11.63;735.18378
11.64;735.10124
11.65;735.0187
11.66;734.93616
11.67;734.85362
11.68;734.77108
11.69;734.68854
11.7;734.606
11.71;729.48852
11.72;729.32344
11.73;729.15836
11.74;728.99328
11.75;728.8282
11.76;728.66312
11.77;728.49804
11.78;728.33296
11.79;728.16788
11.8;728.0028
11.81;722.88532
11.82;722.72024
11.83;722.55516
11.84;722.39008
11.85;722.225
11.86;722.05992
11.87;721.89484
11.88;721.72976
11.89;721.56468
11.9;721.3996
11.91;714.63132
11.92;714.46624
11.93;714.30116
11.94;714.13608
11.95;713.971
11.96;713.80592
11.97;713.64084
11.98;713.47576
11.99;713.31068
12.0;713.1456
12.01;707.20272
12.02;707.03764
12.03;706.87256
12.04;706.70748
12.05;706.5424
12.06;706.37732
12.07;706.21224
12.08;706.04716
12.09;705.88208
12.1;705.717
12.11;699.77412
12.12;699.60904
12.13;699.44396
12.14;699.27888
12.15;699.1138
12.16;698.94872
12.17;698.78364
12.18;698.61856
12.19;698.45348
12.2;698.2884
12.21;690.69472
12.22;690.52964
12.23;690.36456
12.24;690.19948
12.25;690.0344
12.26;689.86932
12.27;689.70424
12.28;689.53916
12.29;689.37408
12.3;689.209
12.31;682.44072
12.32;682.27564
12.33;682.11056
12.34;681.94548
12.35;681.7804
12.36;681.61532
12.37;681.45024
12.38;681.28516
12.39;681.12008
12.4;680.955
12.41;674.18672
12.42;674.02164
12.43;673.85656
12.44;673.69148
12.45;673.5264
12.46;673.36132
12.47;673.19624
12.48;673.03116
12.49;672.86608
12.5;672.701
12.51;664.28192
12.52;664.11684
12.53;663.95176
12.54;663.78668
12.55;663.6216
12.56;663.45652
12.57;663.29144
12.58;663.12636
12.59;662.96128
12.6;662.7962
12.61;655.20252
12.62;655.03744
12.63;654.87236
12.64;654.70728
12.65;654.5422
12.66;654.37712
12.67;654.21204
12.68;654.04696
12.69;653.88188
12.7;653.7168
12.71;646.12312
12.72;645.95804
12.73;645.79296
12.74;645.62788
12.75;645.4628
12.76;645.29772
12.77;645.13264
12.78;644.96756
12.79;644.80248
12.8;644.6374
12.81;635.39292
12.82;635.22784
12.83;635.06276
12.84;634.89768
12.85;634.7326
12.86;634.56752
12.87;634.40244
12.88;634.23736
12.89;634.07228
12.9;633.9072
12.91;626.23098
12.92;625.98336
12.93;625.73574
12.94;625.48812
12.95;625.2405
12.96;624.99288
12.97;624.74526
12.98;624.49764
12.99;624.25002
13.0;624.0024
13.01;616.40872
13.02;616.24364
13.03;616.07856
13.04;615.91348
13.05;615.7484
13.06;615.58332
13.07;615.41824
13.08;615.25316
13.09;615.08808
13.1;614.923
13.11;604.77058
13.12;604.52296
13.13;604.27534
13.14;604.02772
13.15;603.7801
13.16;603.53248
13.17;603.28486
13.18;603.03724
13.19;602.78962
13.2;602.542
13.21;594.86578
13.22;594.61816
13.23;594.37054
13.24;594.12292
13.25;593.8753
13.26;593.62768
13.27;593.38006
13.28;593.13244
13.29;592.88482
13.3;592.6372
13.31;584.21812
13.32;584.05304
13.33;583.88796
13.34;583.72288
13.35;583.5578
13.36;583.39272
13.37;583.22764
13.38;583.06256
13.39;582.89748
13.4;582.7324
13.41;571.83712
13.42;571.67204
13.43;571.50696
13.44;571.34188
13.45;571.1768
13.46;571.01172
13.47;570.84664
13.48;570.68156
13.49;570.51648
13.5;570.3514
13.51;561.10692
13.52;560.94184
13.53;560.77676
13.54;560.61168
13.55;560.4466
13.56;560.28152
13.57;560.11644
13.58;559.95136
13.59;559.78628
13.6;559.6212
13.61;550.37672
13.62;550.21164
13.63;550.04656
13.64;549.88148
13.65;549.7164
13.66;549.55132
13.67;549.38624
13.68;549.22116
13.69;549.05608
13.7;548.891
13.71;539.64652
13.72;539.48144
13.73;539.31636
13.74;539.15128
13.75;538.9862
13.76;538.82112
13.77;538.65604
13.78;538.49096
13.79;538.32588
13.8;538.1608
13.81;526.44012
13.82;526.27504
13.83;526.10996
13.84;525.94488
13.85;525.7798
13.86;525.61472
13.87;525.44964
13.88;525.28456
13.89;525.11948
13.9;524.9544
13.91;515.62738
13.92;515.37976
13.93;515.13214
13.94;514.88452
13.95;514.6369
13.96;514.38928
13.97;514.14166
13.98;513.89404
13.99;513.64642
14.0;513.3988
14.01;504.07178
14.02;503.82416
14.03;503.57654
14.04;503.32892
14.05;503.0813
14.06;502.83368
14.07;502.58606
14.08;502.33844
14.09;502.09082
14.1;501.8432
14.11;490.86538
14.12;490.61776
14.13;490.37014
14.14;490.12252
14.15;489.8749
14.16;489.62728
14.17;489.37966
14.18;489.13204
14.19;488.88442
14.2;488.6368
14.21;479.30978
14.22;479.06216
14.23;478.81454
14.24;478.56692
14.25;478.3193
14.26;478.07168
14.27;477.82406
14.28;477.57644
14.29;477.32882
14.3;477.0812
14.31;467.75418
14.32;467.50656
14.33;467.25894
14.34;467.01132
14.35;466.7637
14.36;466.51608
14.37;466.26846
14.38;466.02084
14.39;465.77322
14.4;465.5256
14.41;452.97952
14.42;452.81444
14.43;452.64936
14.44;452.48428
14.45;452.3192
14.46;452.15412
14.47;451.98904
14.48;451.82396
14.49;451.65888
14.5;451.4938
14.51;441.34138
14.52;441.09376
14.53;440.84614
14.54;440.59852
14.55;440.3509
14.56;440.10328
14.57;439.85566
14.58;439.60804
14.59;439.36042
14.6;439.1128
14.61;429.78578
14.62;429.53816
14.63;429.29054
14.64;429.04292
14.65;428.7953
14.66;428.54768
14.67;428.30006
14.68;428.05244
14.69;427.80482
14.7;427.5572
14.71;415.01112
14.72;414.84604
14.73;414.68096
14.74;414.51588
14.75;414.3508
14.76;414.18572
14.77;414.02064
14.78;413.85556
14.79;413.69048
14.8;413.5254
14.81;403.37298
14.82;403.12536
14.83;402.87774
14.84;402.63012
14.85;402.3825
14.86;402.13488
14.87;401.88726
14.88;401.63964
14.89;401.39202
14.9;401.1444
14.91;390.99198
14.92;390.74436
14.93;390.49674
14.94;390.24912
14.95;390.0015
14.96;389.75388
14.97;389.50626
14.98;389.25864
14.99;389.01102
15.0;388.7634
15.01;376.96018
15.02;376.71256
15.03;376.46494
15.04;376.21732
15.05;375.9697
15.06;375.72208
15.07;375.47446
15.08;375.22684
15.09;374.97922
15.1;374.7316
15.11;364.57918
15.12;364.33156
15.13;364.08394
15.14;363.83632
15.15;363.5887
15.16;363.34108
15.17;363.09346
15.18;362.84584
15.19;362.59822
15.2;362.3506
15.21;352.19818
15.22;351.95056
15.23;351.70294
15.24;351.45532
15.25;351.2077
15.26;350.96008
15.27;350.71246
15.28;350.46484
15.29;350.21722
15.3;349.9696
15.31;338.16638
15.32;337.91876
15.33;337.67114
15.34;337.42352
15.35;337.1759
15.36;336.92828
15.37;336.68066
15.38;336.43304
15.39;336.18542
15.4;335.9378
15.41;325.78538
15.42;325.53776
15.43;325.29014
15.44;325.04252
15.45;324.7949
15.46;324.54728
15.47;324.29966
15.48;324.05204
15.49;323.80442
15.5;323.5568
15.51;314.22978
